"SOVEREIGN1","TERRITORY1","species"
"Marshall Islands","Marshall Islands","Leptoseris yabei"
"Marshall Islands","Marshall Islands","Scolymia vitiensis"
"Marshall Islands","Marshall Islands","Cyphastrea serailia"
"Marshall Islands","Marshall Islands","Montipora efflorescens"
"Marshall Islands","Marshall Islands","Echinopora hirsutissima"
"Marshall Islands","Marshall Islands","Heliopora coerulea"
"Marshall Islands","Marshall Islands","Montipora incrassata"
"Marshall Islands","Marshall Islands","Fungia scutaria"
"Marshall Islands","Marshall Islands","Montipora hispida"
"Marshall Islands","Marshall Islands","Blastomussa wellsi"
"Marshall Islands","Marshall Islands","Euphyllia glabrescens"
"Marshall Islands","Marshall Islands","Porites annae"
"Marshall Islands","Marshall Islands","Acropora halmaherae"
"Marshall Islands","Marshall Islands","Cyphastrea chalcidicum"
"Marshall Islands","Marshall Islands","Merulina ampliata"
"Marshall Islands","Marshall Islands","Polyphyllia novaehiberniae"
"Marshall Islands","Marshall Islands","Barabattoia laddi"
"Marshall Islands","Marshall Islands","Acropora loisetteae"
"Marshall Islands","Marshall Islands","Fungia somervillei"
"Marshall Islands","Marshall Islands","Psammocora haimeana"
"Marshall Islands","Marshall Islands","Montipora grisea"
"Marshall Islands","Marshall Islands","Acropora bushyensis"
"Marshall Islands","Marshall Islands","Hydnophora exesa"
"Marshall Islands","Marshall Islands","Platygyra ryukyuensis"
"Marshall Islands","Marshall Islands","Turbinaria peltata"
"Marshall Islands","Marshall Islands","Psammocora superficialis"
"Marshall Islands","Marshall Islands","Fungia fungites"
"Marshall Islands","Marshall Islands","Alveopora fenestrata"
"Marshall Islands","Marshall Islands","Stylophora subseriata"
"Marshall Islands","Marshall Islands","Porites deformis"
"Marshall Islands","Marshall Islands","Pseudosiderastrea tayami"
"Marshall Islands","Marshall Islands","Millepora platyphylla"
"Marshall Islands","Marshall Islands","Montipora undata"
"Marshall Islands","Marshall Islands","Porites studeri"
"Marshall Islands","Marshall Islands","Montipora venosa"
"Marshall Islands","Marshall Islands","Fungia paumotensis"
"Marshall Islands","Marshall Islands","Alveopora tizardi"
"Marshall Islands","Marshall Islands","Astreopora suggesta"
"Marshall Islands","Marshall Islands","Anacropora forbesi"
"Marshall Islands","Marshall Islands","Acropora elseyi"
"Marshall Islands","Marshall Islands","Fungia sinensis"
"Marshall Islands","Marshall Islands","Alveopora catalai"
"Marshall Islands","Marshall Islands","Pectinia lactuca"
"Marshall Islands","Marshall Islands","Favia pallida"
"Marshall Islands","Marshall Islands","Hydnophora grandis"
"Marshall Islands","Marshall Islands","Acropora rambleri"
"Marshall Islands","Marshall Islands","Acropora loripes"
"Marshall Islands","Marshall Islands","Favites complanata"
"Marshall Islands","Marshall Islands","Acropora grandis"
"Marshall Islands","Marshall Islands","Porites vaughani"
"Marshall Islands","Marshall Islands","Porites lichen"
"Marshall Islands","Marshall Islands","Mycedium mancaoi"
"Marshall Islands","Marshall Islands","Seriatopora caliendrum"
"Marshall Islands","Marshall Islands","Acropora pulchra"
"Marshall Islands","Marshall Islands","Fungia fragilis"
"Marshall Islands","Marshall Islands","Pavona decussata"
"Marshall Islands","Marshall Islands","Montipora foliosa"
"Marshall Islands","Marshall Islands","Barabattoia amicorum"
"Marshall Islands","Marshall Islands","Pocillopora meandrina"
"Marshall Islands","Marshall Islands","Leptoseris papyracea"
"Marshall Islands","Marshall Islands","Porites attenuata"
"Marshall Islands","Marshall Islands","Acropora aspera"
"Marshall Islands","Marshall Islands","Acropora austera"
"Marshall Islands","Marshall Islands","Fungia granulosa"
"Marshall Islands","Marshall Islands","Montipora digitata"
"Marshall Islands","Marshall Islands","Astreopora expansa"
"Marshall Islands","Marshall Islands","Fungia vaughani"
"Marshall Islands","Marshall Islands","Acropora nasuta"
"Marshall Islands","Marshall Islands","Pavona clavus"
"Marshall Islands","Marshall Islands","Montipora spongodes"
"Marshall Islands","Marshall Islands","Acropora sarmentosa"
"Marshall Islands","Marshall Islands","Acropora valida"
"Marshall Islands","Marshall Islands","Astreopora macrostoma"
"Marshall Islands","Marshall Islands","Acropora solitaryensis"
"Marshall Islands","Marshall Islands","Porites stephensoni"
"Marshall Islands","Marshall Islands","Leptoseris mycetoseroides"
"Marshall Islands","Marshall Islands","Montipora corbettensis"
"Marshall Islands","Marshall Islands","Acanthastrea ishigakiensis"
"Marshall Islands","Marshall Islands","Goniastrea pectinata"
"Marshall Islands","Marshall Islands","Lobophyllia hemprichii"
"Marshall Islands","Marshall Islands","Leptastrea inaequalis"
"Marshall Islands","Marshall Islands","Acropora spicifera"
"Marshall Islands","Marshall Islands","Montipora danae"
"Marshall Islands","Marshall Islands","Acropora hyacinthus"
"Marshall Islands","Marshall Islands","Acropora verweyi"
"Marshall Islands","Marshall Islands","Montipora peltiformis"
"Marshall Islands","Marshall Islands","Acropora awi"
"Marshall Islands","Marshall Islands","Echinophyllia orpheensis"
"Marshall Islands","Marshall Islands","Leptoseris gardineri"
"Marshall Islands","Marshall Islands","Montipora verrucosa"
"Marshall Islands","Marshall Islands","Cyphastrea microphthalma"
"Marshall Islands","Marshall Islands","Platygyra lamellina"
"Marshall Islands","Marshall Islands","Leptastrea transversa"
"Marshall Islands","Marshall Islands","Acropora echinata"
"Marshall Islands","Marshall Islands","Acropora copiosa"
"Marshall Islands","Marshall Islands","Acropora kirstyae"
"Marshall Islands","Marshall Islands","Acropora clathrata"
"Marshall Islands","Marshall Islands","Acropora speciosa"
"Marshall Islands","Marshall Islands","Pavona venosa"
"Marshall Islands","Marshall Islands","Goniastrea australensis"
"Marshall Islands","Marshall Islands","Favia veroni"
"Marshall Islands","Marshall Islands","Symphyllia radians"
"Marshall Islands","Marshall Islands","Montastrea curta"
"Marshall Islands","Marshall Islands","Acropora granulosa"
"Marshall Islands","Marshall Islands","Pectinia alcicornis"
"Marshall Islands","Marshall Islands","Fungia repanda"
"Marshall Islands","Marshall Islands","Acropora humilis"
"Marshall Islands","Marshall Islands","Goniopora pandoraensis"
"Marshall Islands","Marshall Islands","Acropora vaughani"
"Marshall Islands","Marshall Islands","Psammocora digitata"
"Marshall Islands","Marshall Islands","Stylocoeniella guentheri"
"Marshall Islands","Marshall Islands","Favites halicora"
"Marshall Islands","Marshall Islands","Montipora informis"
"Marshall Islands","Marshall Islands","Acropora subglabra"
"Marshall Islands","Marshall Islands","Plerogyra simplex"
"Marshall Islands","Marshall Islands","Acropora latistella"
"Marshall Islands","Marshall Islands","Astreopora ocellata"
"Marshall Islands","Marshall Islands","Echinophyllia aspera"
"Marshall Islands","Marshall Islands","Turbinaria patula"
"Marshall Islands","Marshall Islands","Oulophyllia crispa"
"Marshall Islands","Marshall Islands","Favites pentagona"
"Marshall Islands","Marshall Islands","Acanthastrea echinata"
"Marshall Islands","Marshall Islands","Acropora digitifera"
"Marshall Islands","Marshall Islands","Plerogyra sinuosa"
"Marshall Islands","Marshall Islands","Astreopora listeri"
"Marshall Islands","Marshall Islands","Leptastrea pruinosa"
"Marshall Islands","Marshall Islands","Fungia scruposa"
"Marshall Islands","Marshall Islands","Acropora cytherea"
"Marshall Islands","Marshall Islands","Acropora monticulosa"
"Marshall Islands","Marshall Islands","Acropora horrida"
"Marshall Islands","Marshall Islands","Galaxea astreata"
"Marshall Islands","Marshall Islands","Montipora capricornis"
"Marshall Islands","Marshall Islands","Fungia horrida"
"Marshall Islands","Marshall Islands","Coscinaraea columna"
"Marshall Islands","Marshall Islands","Seriatopora dendritica"
"Marshall Islands","Marshall Islands","Astreopora randalli"
"Marshall Islands","Marshall Islands","Porites cylindrica"
"Marshall Islands","Marshall Islands","Pocillopora zelli"
"Marshall Islands","Marshall Islands","Lobophyllia corymbosa"
"Marshall Islands","Marshall Islands","Pavona cactus"
"Marshall Islands","Marshall Islands","Goniastrea palauensis"
"Marshall Islands","Marshall Islands","Favia favus"
"Marshall Islands","Marshall Islands","Acropora cerealis"
"Marshall Islands","Marshall Islands","Psammocora explanulata"
"Marshall Islands","Marshall Islands","Acropora exquisita"
"Marshall Islands","Marshall Islands","Lobophyllia diminuta"
"Marshall Islands","Marshall Islands","Montipora capitata"
"Marshall Islands","Marshall Islands","Favites chinensis"
"Marshall Islands","Marshall Islands","Cyphastrea decadia"
"Marshall Islands","Marshall Islands","Psammocora vaughani"
"Marshall Islands","Marshall Islands","Acropora subulata"
"Marshall Islands","Marshall Islands","Pavona duerdeni"
"Marshall Islands","Marshall Islands","Favia lizardensis"
"Marshall Islands","Marshall Islands","Acropora divaricata"
"Marshall Islands","Marshall Islands","Acropora florida"
"Marshall Islands","Marshall Islands","Leptoseris explanata"
"Marshall Islands","Marshall Islands","Alveopora marionensis"
"Marshall Islands","Marshall Islands","Pavona minuta"
"Marshall Islands","Marshall Islands","Gardineroseris planulata"
"Marshall Islands","Marshall Islands","Leptoria phrygia"
"Marshall Islands","Marshall Islands","Acropora microphthalma"
"Marshall Islands","Marshall Islands","Goniastrea favulus"
"Marshall Islands","Marshall Islands","Astreopora cucullata"
"Marshall Islands","Marshall Islands","Leptastrea purpurea"
"Marshall Islands","Marshall Islands","Porites murrayensis"
"Marshall Islands","Marshall Islands","Acanthastrea hillae"
"Marshall Islands","Marshall Islands","Turbinaria frondens"
"Marshall Islands","Marshall Islands","Lobophyllia pachysepta"
"Marshall Islands","Marshall Islands","Montastrea annuligera"
"Marshall Islands","Marshall Islands","Montipora floweri"
"Marshall Islands","Marshall Islands","Pocillopora verrucosa"
"Marshall Islands","Marshall Islands","Fungia tenuis"
"Marshall Islands","Marshall Islands","Porites lobata"
"Marshall Islands","Marshall Islands","Montipora caliculata"
"Marshall Islands","Marshall Islands","Acropora donei"
"Marshall Islands","Marshall Islands","Echinopora pacificus"
"Marshall Islands","Marshall Islands","Acropora robusta"
"Marshall Islands","Marshall Islands","Plesiastrea versipora"
"Marshall Islands","Marshall Islands","Favites abdita"
"Marshall Islands","Marshall Islands","Astreopora gracilis"
"Marshall Islands","Marshall Islands","Lobophyllia hataii"
"Marshall Islands","Marshall Islands","Cyphastrea ocellina"
"Marshall Islands","Marshall Islands","Acropora dendrum"
"Marshall Islands","Marshall Islands","Oulophyllia bennettae"
"Marshall Islands","Marshall Islands","Montipora tuberculosa"
"Marshall Islands","Marshall Islands","Fungia distorta"
"Marshall Islands","Marshall Islands","Montastrea multipunctata"
"Marshall Islands","Marshall Islands","Anacropora puertogalerae"
"Marshall Islands","Marshall Islands","Caulastrea furcata"
"Marshall Islands","Marshall Islands","Fungia concinna"
"Marshall Islands","Marshall Islands","Montipora foveolata"
"Marshall Islands","Marshall Islands","Platygyra pini"
"Marshall Islands","Marshall Islands","Echinopora taylorae"
"Marshall Islands","Marshall Islands","Hydnophora microconos"
"Marshall Islands","Marshall Islands","Acropora aculeus"
"Marshall Islands","Marshall Islands","Porites rus"
"Marshall Islands","Marshall Islands","Leptoseris incrustans"
"Marshall Islands","Marshall Islands","Paraclavarina triangularis"
"Marshall Islands","Marshall Islands","Porites latistella"
"Marshall Islands","Marshall Islands","Psammocora profundacella"
"Marshall Islands","Marshall Islands","Favites bestae"
"Marshall Islands","Marshall Islands","Favia stelligera"
"Marshall Islands","Marshall Islands","Favia helianthoides"
"Marshall Islands","Marshall Islands","Porites solida"
"Marshall Islands","Marshall Islands","Favia matthaii"
"Marshall Islands","Marshall Islands","Acropora valenciennesi"
"Marshall Islands","Marshall Islands","Goniastrea retiformis"
"Marshall Islands","Marshall Islands","Favia maritima"
"Marshall Islands","Marshall Islands","Heteropsammia cochlea"
"Marshall Islands","Marshall Islands","Montipora hoffmeisteri"
"Marshall Islands","Marshall Islands","Platygyra contorta"
"Marshall Islands","Marshall Islands","Hydnophora rigida"
"Marshall Islands","Marshall Islands","Montipora nodosa"
"Marshall Islands","Marshall Islands","Acropora listeri"
"Marshall Islands","Marshall Islands","Montastrea magnistellata"
"Marshall Islands","Marshall Islands","Acropora samoensis"
"Marshall Islands","Marshall Islands","Merulina scabricula"
"Marshall Islands","Marshall Islands","Acropora insignis"
"Marshall Islands","Marshall Islands","Acropora selago"
"Marshall Islands","Marshall Islands","Ctenactis albitentaculata"
"Marshall Islands","Marshall Islands","Symphyllia valenciennesii"
"Marshall Islands","Marshall Islands","Halomitra pileus"
"Marshall Islands","Marshall Islands","Coscinaraea exesa"
"Marshall Islands","Marshall Islands","Psammocora contigua"
"Marshall Islands","Marshall Islands","Favia speciosa"
"Marshall Islands","Marshall Islands","Diploastrea heliopora"
"Marshall Islands","Marshall Islands","Acropora kimbeensis"
"Marshall Islands","Marshall Islands","Favites flexuosa"
"Marshall Islands","Marshall Islands","Acropora tortuosa"
"Marshall Islands","Marshall Islands","Acropora nobilis"
"Marshall Islands","Marshall Islands","Pectinia paeonia"
"Marshall Islands","Marshall Islands","Porites australiensis"
"Marshall Islands","Marshall Islands","Acropora parilis"
"Marshall Islands","Marshall Islands","Favia rotundata"
"Marshall Islands","Marshall Islands","Montipora aequituberculata"
"Marshall Islands","Marshall Islands","Lithophyllon mokai"
"Marshall Islands","Marshall Islands","Acropora lovelli"
"Marshall Islands","Marshall Islands","Pavona explanulata"
"Marshall Islands","Marshall Islands","Acropora globiceps"
"Marshall Islands","Marshall Islands","Pavona varians"
"Marshall Islands","Marshall Islands","Turbinaria stellulata"
"Marshall Islands","Marshall Islands","Coscinaraea wellsi"
"Marshall Islands","Marshall Islands","Acanthastrea bowerbanki"
"Marshall Islands","Marshall Islands","Heterocyathus aequicostatus"
"Marshall Islands","Marshall Islands","Montipora crassituberculata"
"Marshall Islands","Marshall Islands","Goniastrea aspera"
"Marshall Islands","Marshall Islands","Physogyra lichtensteini"
"Marshall Islands","Marshall Islands","Platygyra daedalea"
"Marshall Islands","Marshall Islands","Micromussa amakusensis"
"Marshall Islands","Marshall Islands","Alveopora spongiosa"
"Marshall Islands","Marshall Islands","Acropora palmerae"
"Marshall Islands","Marshall Islands","Montipora spumosa"
"Marshall Islands","Marshall Islands","Sandalolitha dentata"
"Marshall Islands","Marshall Islands","Euphyllia cristata"
"Marshall Islands","Marshall Islands","Siderastrea savignyana"
"Marshall Islands","Marshall Islands","Goniopora minor"
"Marshall Islands","Marshall Islands","Goniopora stutchburyi"
"Marshall Islands","Marshall Islands","Goniopora djiboutiensis"
"Marshall Islands","Marshall Islands","Acropora formosa"
"Marshall Islands","Marshall Islands","Acropora polystoma"
"Marshall Islands","Marshall Islands","Isopora cuneata"
"Marshall Islands","Marshall Islands","Acropora millepora"
"Marshall Islands","Marshall Islands","Goniopora stokesi"
"Marshall Islands","Marshall Islands","Montipora mollis"
"Marshall Islands","Marshall Islands","Stylophora pistillata"
"Marshall Islands","Marshall Islands","Caulastrea curvata"
"Marshall Islands","Marshall Islands","Montipora altasepta"
"Marshall Islands","Marshall Islands","Porites bernardi"
"United States","Northern Mariana Islands","Favia maxima"
"United States","Northern Mariana Islands","Leptoseris hawaiiensis"
"United States","Northern Mariana Islands","Acropora secale"
"United States","Northern Mariana Islands","Hydnophora pilosa"
"United States","Northern Mariana Islands","Pavona maldivensis"
"United States","Northern Mariana Islands","Pocillopora woodjonesi"
"United States","Northern Mariana Islands","Fungia hexagonalis"
"United States","Northern Mariana Islands","Acropora acuminata"
"United States","Northern Mariana Islands","Fungia cyclolites"
"United States","Northern Mariana Islands","Montastrea valenciennesi"
"United States","Northern Mariana Islands","Seriatopora stellata"
"United States","Northern Mariana Islands","Acropora tenuis"
"United States","Northern Mariana Islands","Porites nigrescens"
"United States","Northern Mariana Islands","Anacropora spinosa"
"United States","Northern Mariana Islands","Echinophyllia echinata"
"United States","Northern Mariana Islands","Echinopora lamellosa"
"United States","Northern Mariana Islands","Favites russelli"
"United States","Northern Mariana Islands","Favia marshae"
"United States","Northern Mariana Islands","Millepora exaesa"
"United States","Northern Mariana Islands","Ctenactis echinata"
"United States","Northern Mariana Islands","Alveopora verrilliana"
"United States","Northern Mariana Islands","Podabacia crustacea"
"United States","Northern Mariana Islands","Coeloseris mayeri"
"United States","Northern Mariana Islands","Pocillopora damicornis"
"United States","Northern Mariana Islands","Acropora striata"
"United States","Northern Mariana Islands","Astreopora myriophthalma"
"United States","Northern Mariana Islands","Acropora lutkeni"
"United States","Northern Mariana Islands","Acanthastrea regularis"
"United States","Northern Mariana Islands","Goniastrea edwardsi"
"United States","Northern Mariana Islands","Goniopora somaliensis"
"United States","Northern Mariana Islands","Madracis kirbyi"
"United States","Northern Mariana Islands","Seriatopora hystrix"
"United States","Northern Mariana Islands","Pocillopora eydouxi"
"United States","Northern Mariana Islands","Pachyseris speciosa"
"United States","Northern Mariana Islands","Goniopora columna"
"United States","Northern Mariana Islands","Pachyseris rugosa"
"United States","Northern Mariana Islands","Goniopora lobata"
"United States","Northern Mariana Islands","Scapophyllia cylindrica"
"United States","Northern Mariana Islands","Symphyllia agaricia"
"United States","Northern Mariana Islands","Porites horizontalata"
"United States","Northern Mariana Islands","Galaxea horrescens"
"United States","Northern Mariana Islands","Montipora monasteriata"
"United States","Northern Mariana Islands","Herpolitha limax"
"United States","Northern Mariana Islands","Mycedium elephantotus"
"United States","Northern Mariana Islands","Oxypora crassispinosa"
"United States","Northern Mariana Islands","Turbinaria mesenterina"
"United States","Northern Mariana Islands","Porites monticulosa"
"United States","Northern Mariana Islands","Acropora abrotanoides"
"United States","Northern Mariana Islands","Galaxea fascicularis"
"United States","Northern Mariana Islands","Turbinaria reniformis"
"United States","Northern Mariana Islands","Porites lutea"
"United States","Northern Mariana Islands","Favia danae"
"United States","Northern Mariana Islands","Millepora tenera"
"United States","Northern Mariana Islands","Leptastrea bottae"
"United States","Northern Mariana Islands","Favia rotumana"
"United States","Northern Mariana Islands","Goniopora tenuidens"
"United States","Northern Mariana Islands","Polyphyllia talpina"
"United States","Northern Mariana Islands","Leptoseris scabra"
"United States","Northern Mariana Islands","Isopora palifera"
"United States","Northern Mariana Islands","Cyphastrea serailia"
"United States","Northern Mariana Islands","Montipora efflorescens"
"United States","Northern Mariana Islands","Fungia scutaria"
"United States","Northern Mariana Islands","Pavona frondifera"
"United States","Northern Mariana Islands","Euphyllia glabrescens"
"United States","Northern Mariana Islands","Porites annae"
"United States","Northern Mariana Islands","Euphyllia paraancora"
"United States","Northern Mariana Islands","Cyphastrea chalcidicum"
"United States","Northern Mariana Islands","Millepora tuberosa"
"United States","Northern Mariana Islands","Alveopora allingi"
"United States","Northern Mariana Islands","Merulina ampliata"
"United States","Northern Mariana Islands","Pavona bipartita"
"United States","Northern Mariana Islands","Barabattoia laddi"
"United States","Northern Mariana Islands","Psammocora haimeana"
"United States","Northern Mariana Islands","Montipora grisea"
"United States","Northern Mariana Islands","Hydnophora exesa"
"United States","Northern Mariana Islands","Platygyra ryukyuensis"
"United States","Northern Mariana Islands","Psammocora superficialis"
"United States","Northern Mariana Islands","Fungia fungites"
"United States","Northern Mariana Islands","Alveopora fenestrata"
"United States","Northern Mariana Islands","Millepora dichotoma"
"United States","Northern Mariana Islands","Montipora venosa"
"United States","Northern Mariana Islands","Acropora bifurcata"
"United States","Northern Mariana Islands","Fungia paumotensis"
"United States","Northern Mariana Islands","Fungia sinensis"
"United States","Northern Mariana Islands","Porites eridani"
"United States","Northern Mariana Islands","Acropora irregularis"
"United States","Northern Mariana Islands","Turbinaria irregularis"
"United States","Northern Mariana Islands","Favia pallida"
"United States","Northern Mariana Islands","Hydnophora grandis"
"United States","Northern Mariana Islands","Acropora rambleri"
"United States","Northern Mariana Islands","Acropora loripes"
"United States","Northern Mariana Islands","Acropora grandis"
"United States","Northern Mariana Islands","Porites vaughani"
"United States","Northern Mariana Islands","Porites lichen"
"United States","Northern Mariana Islands","Seriatopora caliendrum"
"United States","Northern Mariana Islands","Fungia fragilis"
"United States","Northern Mariana Islands","Pavona decussata"
"United States","Northern Mariana Islands","Montastrea colemani"
"United States","Northern Mariana Islands","Montipora foliosa"
"United States","Northern Mariana Islands","Barabattoia amicorum"
"United States","Northern Mariana Islands","Pocillopora meandrina"
"United States","Northern Mariana Islands","Leptoseris papyracea"
"United States","Northern Mariana Islands","Montipora lobulata"
"United States","Northern Mariana Islands","Acropora aspera"
"United States","Northern Mariana Islands","Fungia granulosa"
"United States","Northern Mariana Islands","Oxypora glabra"
"United States","Northern Mariana Islands","Goniopora fruticosa"
"United States","Northern Mariana Islands","Fungia vaughani"
"United States","Northern Mariana Islands","Galaxea paucisepta"
"United States","Northern Mariana Islands","Acropora nasuta"
"United States","Northern Mariana Islands","Pavona clavus"
"United States","Northern Mariana Islands","Acropora valida"
"United States","Northern Mariana Islands","Porites stephensoni"
"United States","Northern Mariana Islands","Leptoseris foliosa"
"United States","Northern Mariana Islands","Leptoseris mycetoseroides"
"United States","Northern Mariana Islands","Goniopora eclipsensis"
"United States","Northern Mariana Islands","Acanthastrea ishigakiensis"
"United States","Northern Mariana Islands","Goniastrea pectinata"
"United States","Northern Mariana Islands","Lobophyllia hemprichii"
"United States","Northern Mariana Islands","Montipora danae"
"United States","Northern Mariana Islands","Oulophyllia levis"
"United States","Northern Mariana Islands","Favia truncatus"
"United States","Northern Mariana Islands","Acropora verweyi"
"United States","Northern Mariana Islands","Stylocoeniella armata"
"United States","Northern Mariana Islands","Cyphastrea agassizi"
"United States","Northern Mariana Islands","Leptoseris gardineri"
"United States","Northern Mariana Islands","Montipora verrucosa"
"United States","Northern Mariana Islands","Cyphastrea microphthalma"
"United States","Northern Mariana Islands","Leptastrea transversa"
"United States","Northern Mariana Islands","Psammocora stellata"
"United States","Northern Mariana Islands","Pavona venosa"
"United States","Northern Mariana Islands","Goniastrea australensis"
"United States","Northern Mariana Islands","Montastrea curta"
"United States","Northern Mariana Islands","Acropora granulosa"
"United States","Northern Mariana Islands","Pectinia alcicornis"
"United States","Northern Mariana Islands","Fungia repanda"
"United States","Northern Mariana Islands","Acropora humilis"
"United States","Northern Mariana Islands","Goniopora pandoraensis"
"United States","Northern Mariana Islands","Acropora vaughani"
"United States","Northern Mariana Islands","Psammocora digitata"
"United States","Northern Mariana Islands","Pocillopora ligulata"
"United States","Northern Mariana Islands","Stylocoeniella guentheri"
"United States","Northern Mariana Islands","Favites halicora"
"United States","Northern Mariana Islands","Montipora informis"
"United States","Northern Mariana Islands","Acropora subglabra"
"United States","Northern Mariana Islands","Pocillopora danae"
"United States","Northern Mariana Islands","Plerogyra simplex"
"United States","Northern Mariana Islands","Echinophyllia aspera"
"United States","Northern Mariana Islands","Oulophyllia crispa"
"United States","Northern Mariana Islands","Favites pentagona"
"United States","Northern Mariana Islands","Astreopora eliptica"
"United States","Northern Mariana Islands","Acanthastrea echinata"
"United States","Northern Mariana Islands","Acropora digitifera"
"United States","Northern Mariana Islands","Plerogyra sinuosa"
"United States","Northern Mariana Islands","Astreopora listeri"
"United States","Northern Mariana Islands","Fungia scruposa"
"United States","Northern Mariana Islands","Acropora monticulosa"
"United States","Northern Mariana Islands","Porites napopora"
"United States","Northern Mariana Islands","Acanthastrea rotundoflora"
"United States","Northern Mariana Islands","Pocillopora setichelli"
"United States","Northern Mariana Islands","Fungia horrida"
"United States","Northern Mariana Islands","Coscinaraea columna"
"United States","Northern Mariana Islands","Astreopora randalli"
"United States","Northern Mariana Islands","Porites cylindrica"
"United States","Northern Mariana Islands","Seriatopora aculeata"
"United States","Northern Mariana Islands","Lobophyllia corymbosa"
"United States","Northern Mariana Islands","Pavona cactus"
"United States","Northern Mariana Islands","Goniastrea palauensis"
"United States","Northern Mariana Islands","Scolymia australis"
"United States","Northern Mariana Islands","Favia favus"
"United States","Northern Mariana Islands","Acropora cerealis"
"United States","Northern Mariana Islands","Psammocora vaughani"
"United States","Northern Mariana Islands","Pavona duerdeni"
"United States","Northern Mariana Islands","Acropora cophodactyla"
"United States","Northern Mariana Islands","Fungia costulata"
"United States","Northern Mariana Islands","Acropora florida"
"United States","Northern Mariana Islands","Porites densa"
"United States","Northern Mariana Islands","Leptoseris explanata"
"United States","Northern Mariana Islands","Leptoseris solida"
"United States","Northern Mariana Islands","Pavona minuta"
"United States","Northern Mariana Islands","Gardineroseris planulata"
"United States","Northern Mariana Islands","Pocillopora capitata"
"United States","Northern Mariana Islands","Boninastrea boninensis"
"United States","Northern Mariana Islands","Leptoria phrygia"
"United States","Northern Mariana Islands","Acropora ocellata"
"United States","Northern Mariana Islands","Fungia spinifer"
"United States","Northern Mariana Islands","Acropora microphthalma"
"United States","Northern Mariana Islands","Lobophyllia robusta"
"United States","Northern Mariana Islands","Leptastrea purpurea"
"United States","Northern Mariana Islands","Pocillopora elegans"
"United States","Northern Mariana Islands","Porites murrayensis"
"United States","Northern Mariana Islands","Acanthastrea hillae"
"United States","Northern Mariana Islands","Astreopora scabra"
"United States","Northern Mariana Islands","Montipora floweri"
"United States","Northern Mariana Islands","Pocillopora verrucosa"
"United States","Northern Mariana Islands","Fungia tenuis"
"United States","Northern Mariana Islands","Porites lobata"
"United States","Northern Mariana Islands","Montipora caliculata"
"United States","Northern Mariana Islands","Acropora robusta"
"United States","Northern Mariana Islands","Plesiastrea versipora"
"United States","Northern Mariana Islands","Favites abdita"
"United States","Northern Mariana Islands","Astreopora gracilis"
"United States","Northern Mariana Islands","Lobophyllia hataii"
"United States","Northern Mariana Islands","Montipora tuberculosa"
"United States","Northern Mariana Islands","Psammocora obtusangula"
"United States","Northern Mariana Islands","Stylaraea punctata"
"United States","Northern Mariana Islands","Fungia distorta"
"United States","Northern Mariana Islands","Acropora teres"
"United States","Northern Mariana Islands","Anacropora puertogalerae"
"United States","Northern Mariana Islands","Fungia concinna"
"United States","Northern Mariana Islands","Montipora foveolata"
"United States","Northern Mariana Islands","Platygyra pini"
"United States","Northern Mariana Islands","Hydnophora microconos"
"United States","Northern Mariana Islands","Acropora aculeus"
"United States","Northern Mariana Islands","Porites rus"
"United States","Northern Mariana Islands","Leptoseris incrustans"
"United States","Northern Mariana Islands","Paraclavarina triangularis"
"United States","Northern Mariana Islands","Acanthastrea brevis"
"United States","Northern Mariana Islands","Psammocora profundacella"
"United States","Northern Mariana Islands","Favia stelligera"
"United States","Northern Mariana Islands","Favia helianthoides"
"United States","Northern Mariana Islands","Porites solida"
"United States","Northern Mariana Islands","Favia matthaii"
"United States","Northern Mariana Islands","Goniastrea retiformis"
"United States","Northern Mariana Islands","Favia maritima"
"United States","Northern Mariana Islands","Montipora hoffmeisteri"
"United States","Northern Mariana Islands","Hydnophora rigida"
"United States","Northern Mariana Islands","Acropora listeri"
"United States","Northern Mariana Islands","Montastrea magnistellata"
"United States","Northern Mariana Islands","Acropora samoensis"
"United States","Northern Mariana Islands","Merulina scabricula"
"United States","Northern Mariana Islands","Cantharellus jebbi"
"United States","Northern Mariana Islands","Ctenactis albitentaculata"
"United States","Northern Mariana Islands","Symphyllia valenciennesii"
"United States","Northern Mariana Islands","Halomitra pileus"
"United States","Northern Mariana Islands","Acropora tenella"
"United States","Northern Mariana Islands","Psammocora contigua"
"United States","Northern Mariana Islands","Diploastrea heliopora"
"United States","Northern Mariana Islands","Favites flexuosa"
"United States","Northern Mariana Islands","Pectinia paeonia"
"United States","Northern Mariana Islands","Porites australiensis"
"United States","Northern Mariana Islands","Montipora verrilli"
"United States","Northern Mariana Islands","Montipora aequituberculata"
"United States","Northern Mariana Islands","Acropora gemmifera"
"United States","Northern Mariana Islands","Acropora lovelli"
"United States","Northern Mariana Islands","Pavona explanulata"
"United States","Northern Mariana Islands","Acropora globiceps"
"United States","Northern Mariana Islands","Pavona varians"
"United States","Northern Mariana Islands","Turbinaria stellulata"
"United States","Northern Mariana Islands","Goniastrea aspera"
"United States","Northern Mariana Islands","Physogyra lichtensteini"
"United States","Northern Mariana Islands","Platygyra daedalea"
"United States","Northern Mariana Islands","Micromussa amakusensis"
"United States","Northern Mariana Islands","Alveopora spongiosa"
"United States","Northern Mariana Islands","Acropora palmerae"
